BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze ree
ks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van
De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.k
nmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for
trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achterg
rond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-neder
land-temperatuur-cnt>.
YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s)
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  260,20190821,  177,   14,   18,   40,   10,    0,   21,   70,   10,  153,   81,    4,  225,   15,   49,    6,  130,   91, 2188,    0,    0,    0,    1,10273,10285,    8,10260,   24,    2,    4,   82,   18,    3,   75,   98,    2,   39,   14,   36
  260,20190822,  223,   14,   20,   40,   11,    0,    2,   80,   13,  162,   80,    5,  239,   13,   50,    6,  126,   88, 2205,    0,    0,    0,    1,10253,10259,   23,10248,    4,    8,    2,   81,   18,    5,   74,   98,    2,   46,   12,   37
  260,20190823,  113,    5,   13,   20,    2,   10,    1,   40,   11,  176,   88,    5,  259,   15,   53,    6,  121,   85, 2171,    0,    0,    0,    1,10252,10267,    9,10231,   24,    2,    4,   83,   19,    6,   69,   98,    2,   33,   12,   38
  260,20190824,  106,    8,   14,   30,   13,   10,    2,   60,   13,  200,  104,    5,  297,   15,   74,    6,  130,   92, 2185,    0,    0,    0,    1,10204,10227,    1,10186,   24,   60,    5,   82,   14,    2,   68,   96,   24,   28,   14,   40
  260,20190825,   57,    4,   14,   30,   12,    0,    7,   60,   18,  212,  113,    5,  313,   17,   85,    6,  123,   87, 2118,    0,    0,    0,    1,10191,10200,   21,10184,    1,   27,    4,   82,   18,    3,   64,   98,    5,   26,   13,   39
  260,20190826,   33,   20,   22,   40,   10,   10,    1,   70,   18,  234,  135,    5,  310,   14,  111,    6,  114,   81, 1951,    0,    0,    0,    1,10180,10194,    8,10163,   24,   49,    5,   80,   11,    1,   66,   98,    5,   43,   13,   38
  260,20190827,   96,    6,   13,   30,   18,    0,    8,   80,   18,  240,  158,    5,  328,   16,  136,    6,  106,   76, 1937,    0,    0,    0,    1,10145,10162,    1,10127,   24,   47,   23,   81,   18,    2,   70,   96,    4,   39,   13,   38
  260,20190828,  240,   18,   24,   50,    8,   10,    3,  100,    8,  223,  166,    6,  276,   11,  139,    6,   41,   29, 1415,    0,   -1,   -1,    1,10136,10156,   23,10122,    3,   29,    8,   80,   11,    7,   73,   94,    3,   49,   10,   27
  260,20190829,  240,   25,   29,   50,   10,    0,   21,  100,   11,  185,  107,   24,  226,   10,   75,   24,   58,   42, 1433,    0,   -1,   -1,    1,10192,10225,   23,10156,    1,    2,   24,   81,   15,    6,   77,   98,   22,   51,   15,   25
  260,20190830,  208,   17,   22,   40,    9,   10,    1,   90,   12,  165,   96,    2,  234,   15,   66,    6,  110,   80, 1894,    0,    0,    0,    1,10218,10232,    6,10191,   24,    0,    1,   81,   18,    8,   79,   99,    3,   51,   15,   32
  260,20190831,  208,    9,   21,   40,   13,   10,    3,   80,   20,  196,   93,    5,  281,   14,   66,    6,  100,   73, 1853,    0,   -1,   -1,    1,10122,10186,    1,10071,   17,    3,    5,   82,   17,    5,   71,   98,    1,   38,   14,   34
  260,20190901,  284,   25,   27,   50,   14,   10,    4,  100,   15,  164,  120,   24,  206,   13,  100,   24,   60,   44, 1400,    0,   -1,   -1,    1,10158,10201,   24,10109,    1,   70,    3,   83,   17,    6,   66,   90,    4,   47,   13,   24
  260,20190902,  244,   26,   28,   40,   12,   20,    1,   80,   10,  159,  103,    4,  208,   14,   65,    6,   88,   65, 1602,    0,    0,    0,    1,10226,10236,   13,10206,    1,   70,    3,   83,   14,    4,   63,   90,    4,   42,   16,   27
  260,20190903,  224,   29,   32,   40,    2,   10,   22,   90,   11,  162,  111,   22,  202,   14,   77,   24,   13,   10,  574,    0,   -1,   -1,    1,10219,10231,   11,10197,   24,   65,   21,   83,   18,    7,   77,   92,   22,   61,   18,   10
  260,20190904,  209,   36,   37,   60,   10,   10,   19,  120,   15,  150,  111,   21,  178,   10,   81,   24,   26,   19,  565,   23,   86,   40,   13,10145,10188,    1,10118,   16,    2,   19,   75,    2,    6,   87,   98,   19,   72,   10,    9
  260,20190905,  293,   27,   33,   60,   12,   10,   19,  120,   12,  134,   65,   24,  174,   12,   37,   24,   79,   59, 1391,    8,    9,    5,    9,10206,10259,   22,10129,    1,   58,   24,   83,   17,    4,   76,   97,   23,   56,   13,   22
  260,20190906,  219,   42,   43,   70,   12,   20,    1,  130,   12,  140,   66,    1,  185,   13,   37,    6,   29,   22, 1081,   24,  101,   59,   24,10212,10254,    1,10175,   24,   50,   24,   81,   12,    8,   73,   95,   24,   50,   12,   17
  260,20190907,  322,   11,   18,   40,   19,   10,    1,   80,   17,  138,  101,    3,  179,   13,   84,    6,   52,   39, 1123,   25,   27,    5,   13,10189,10209,   22,10174,    3,    1,    2,   75,   10,    7,   88,   98,    2,   73,   10,   18
  260,20190908,  333,   20,   23,   40,   11,    0,   22,   90,   11,  129,   69,   24,  182,   14,   46,   24,  102,   77, 1770,    0,    0,    0,    1,10195,10203,    1,10179,   24,    8,   23,   82,   11,    3,   78,   98,   23,   52,   14,   28
  260,20190909,  230,    8,   15,   30,   11,   10,    1,   60,   12,  114,   52,    4,  180,   13,   27,    6,   90,   69, 1474,    0,    0,    0,    1,10154,10174,    1,10139,   16,    2,    3,   82,   15,    4,   78,   99,    2,   44,   16,   22
  260,20190910,  282,    6,   12,   20,   11,    0,    2,   50,   14,  124,   52,    4,  193,   13,   32,    6,   42,   32, 1247,    0,    0,    0,    1,10182,10203,   24,10157,    1,    3,   22,   81,   12,    5,   80,   98,    1,   45,   12,   19
  260,20190911,  211,   35,   36,   60,   15,   10,    1,  110,   12,  149,   92,    1,  175,   23,   70,    6,    3,    2,  363,   63,   54,   19,   19,10204,10229,   24,10194,    5,    8,    2,   74,   11,    8,   91,   99,    2,   79,   11,    6
  260,20190912,  232,   29,   30,   50,   13,   10,    4,  100,   15,  184,  142,    6,  219,   13,  128,    6,   55,   43, 1146,    0,    0,    0,    1,10264,10277,   19,10233,    1,    2,    6,   81,   13,    6,   81,   99,    6,   63,   15,   20
  260,20190913,  341,   14,   24,   40,    1,   10,   19,   70,    1,  165,   93,   24,  210,   13,   67,   24,   79,   61, 1504,   13,   11,    8,    6,10325,10355,   22,10277,    1,   56,    6,   83,   17,    5,   79,   97,   22,   57,   14,   26
  260,20190914,   86,    8,   14,   30,    9,    0,   24,   50,   10,  132,   69,    6,  210,   15,   43,    6,  115,   90, 1727,    0,    0,    0,    1,10319,10354,    3,10263,   24,   22,   22,   83,   17,    4,   76,   98,    4,   40,   14,   27
  260,20190915,  263,   20,   23,   40,    9,   10,    1,   80,   10,  152,   68,    4,  226,   13,   41,    6,   79,   62, 1476,    0,    0,    0,    1,10230,10256,    1,10218,   24,   12,    1,   81,   14,    7,   81,   98,    1,   47,   11,   24
  260,20190916,    9,   11,   15,   20,    4,    0,    2,   50,    4,  134,   83,   24,  162,   16,   64,   24,    8,    6,  490,   55,   43,   13,    7,10209,10215,    1,10204,    4,    4,   23,   75,   14,    8,   92,   98,   23,   75,   15,    8
  260,20190917,  307,   22,   27,   50,   11,   10,    1,  110,   13,  116,   63,   24,  179,   12,   36,   24,   49,   39, 1105,    0,    0,    0,    1,10227,10258,   23,10208,    4,    3,    1,   82,   11,    7,   78,   98,    1,   52,   12,   17
  260,20190918,  322,   16,   19,   40,   10,    0,   23,   90,   17,  109,   50,    6,  176,   12,   30,    6,   51,   41, 1141,    0,    0,    0,    1,10279,10298,   23,10259,    1,   23,    4,   83,   16,    6,   78,   97,    2,   48,   11,   17
  260,20190919,   22,   10,   14,   30,   15,   10,    1,   60,   16,  116,   59,   24,  176,   15,   40,   24,   61,   49, 1194,    0,    0,    0,    1,10309,10320,   10,10297,    2,   58,   23,   83,   17,    7,   80,   97,    1,   54,   15,   18
  260,20190920,   81,   17,   18,   30,   15,    0,    3,   70,   15,  119,   40,    5,  188,   15,   26,    6,  102,   82, 1567,    0,    0,    0,    1,10277,10307,    1,10232,   24,   31,    3,   83,   18,    4,   70,   98,    3,   42,   14,   24
  260,20190921,  105,   38,   39,   60,   14,   20,    2,  110,   14,  158,   75,    3,  237,   15,   42,    6,  114,   92, 1669,    0,    0,    0,    1,10171,10228,    1,10116,   24,   70,    2,   83,   17,    0,   56,   81,    2,   33,   14,   28
  260,20190922,  155,   25,   33,   50,   14,   20,    4,  110,   20,  186,  117,    5,  265,   14,   82,    6,   86,   70, 1385,   27,   46,   25,   21,10083,10111,    1,10058,   15,   58,   24,   83,    1,    6,   66,   96,   23,   47,   14,   25
  260,20190923,  202,   24,   28,   40,   10,   10,   19,   80,   12,  160,  111,   21,  195,   15,   89,   24,   42,   34,  879,   14,   10,    6,    4,10133,10150,   20,10104,    1,   34,    5,   83,   17,    7,   84,   97,   21,   55,   16,   15
  260,20190924,  156,   36,   36,   40,    5,   30,    1,   90,    9,  150,  138,    1,  174,   13,  126,    6,    0,    0,  397,   53,   56,   13,   16,10075,10130,    1,10041,   24,   56,   20,   75,    5,    8,   85,   94,   19,   75,    9,    7
  260,20190925,  186,   36,   37,   50,   12,   20,    5,   90,   14,  153,  129,    5,  171,   14,  119,    6,    2,    2,  464,    8,   11,   11,   19,10043,10051,   24,10038,    4,   50,    4,   75,   13,    8,   88,   95,    4,   73,   13,    8
  260,20190926,  196,   40,   41,   60,   19,   30,    4,  150,   19,  159,  135,   20,  183,   15,  127,   24,    0,    0,  218,   73,  156,   78,   19,10061,10073,   23,10053,    1,   34,   12,   70,   20,    8,   91,   95,   11,   87,    1,    4
  260,20190927,  207,   49,   50,   70,   11,   30,    6,  130,   12,  155,  132,    6,  184,   15,  123,    6,   63,   53,  933,   12,   10,    3,   19,10065,10072,    1,10059,   18,   59,    4,   80,   15,    7,   83,   93,    4,   65,   15,   16
  260,20190928,  222,   58,   58,   80,   16,   40,    3,  160,   18,  155,  138,    4,  175,   14,  131,    6,   33,   28,  690,   20,   60,   22,   12,10085,10096,   21,10068,    1,   46,   12,   75,   10,    8,   81,   92,   12,   73,   10,   12
  260,20190929,  211,   46,   53,   70,   12,   40,    1,  140,   13,  150,  131,    4,  169,   17,  126,    6,    1,    1,  274,  121,  221,   47,   22, 9981,10078,    1, 9929,   19,   40,   21,   68,   19,    8,   90,   95,   21,   81,    1,    5
  260,20190930,  256,   28,   36,   60,    1,   20,    7,  140,    3,  143,  130,    6,  175,   15,  117,    6,   50,   43,  897,   59,   87,   26,    8,10080,10113,   13,10007,    1,   56,    2,   81,   14,    7,   84,   92,    4,   62,   14,   15
  260,20191001,  231,   27,   45,   60,   12,   20,   17,  120,   21,  151,  104,   24,  183,   12,  100,   24,   14,   12,  565,   74,  171,   44,   21, 9999,10037,   24, 9984,   19,   41,    3,   75,   13,    8,   90,   95,    1,   79,   13,    9
  260,20191002,  299,   24,   27,   60,   14,   20,    2,  120,   14,  105,   81,   24,  141,   14,   61,    6,   73,   63, 1079,    7,   10,    4,   16,10121,10177,   22,10045,    1,   59,   14,   80,    9,    5,   80,   95,    2,   58,   13,   16
  260,20191003,  254,   12,   21,   30,    3,   10,   14,   70,   12,  114,   90,    2,  147,   11,   68,    6,   44,   38,  801,    9,    7,    4,   12,10163,10179,    9,10117,   24,   64,   10,   80,   14,    7,   85,   96,   19,   69,   14,   12
  260,20191004,  169,    6,   36,   60,   15,   20,   11,  120,   15,  106,   86,    7,  145,   12,   84,    6,    5,    4,  307,   73,  119,   30,    7,10048,10103,    1,10005,   12,   30,    8,   70,    1,    8,   90,   97,   11,   81,    4,    5
  260,20191005,   91,   22,   26,   40,   11,   10,    4,   70,   11,   99,   67,    5,  140,   14,   55,    6,   74,   65,  983,    0,    0,    0,    1,10163,10189,   20,10105,    1,   57,    4,   80,   12,    8,   82,   95,    3,   66,   13,   14
  260,20191006,   98,   51,   54,   70,   12,   30,    1,  130,   15,   90,   84,   22,   96,    1,   75,    6,    0,    0,  205,   74,  101,   40,   15,10124,10171,    1,10082,   14,   41,   13,   75,    7,    8,   89,   94,   14,   80,    7,    3
  260,20191007,  137,   23,   35,   50,    1,   30,    4,   90,    1,   99,   71,    6,  122,   24,   65,    6,    5,    4,  443,   12,   12,    6,   24,10157,10183,    7,10093,   24,   41,   24,   70,   10,    8,   87,   95,   24,   82,   10,    6
  260,20191008,  224,   39,   40,   50,    1,   30,    9,  100,    4,  132,  111,   22,  152,   13,  100,   24,    5,    4,  364,   51,   56,   18,    2,10061,10088,    1,10049,   16,   32,    1,   70,   22,    6,   89,   96,    4,   76,   13,    6
  260,20191009,  217,   43,   44,   60,    9,   30,   16,  120,   14,  117,  101,   19,  136,   14,   94,   24,    2,    2,  505,   39,  185,   52,   18,10049,10061,    3,10036,   15,   46,   23,   75,   11,    8,   85,   92,    3,   70,   13,    8
  260,20191010,  222,   45,   45,   60,   12,   40,    2,  140,   12,  125,   98,    2,  156,   12,   87,    6,   64,   58,  856,    9,    7,    2,    4,10106,10134,   18,10057,    1,   57,    9,   78,   12,    6,   81,   94,    6,   69,   12,   13
  260,20191011,  208,   64,   64,   70,    8,   50,    2,  140,   12,  147,  124,    2,  169,   23,  116,    6,    0,    0,  210,   44,   19,    7,    2,10089,10117,    1,10064,   24,   61,   15,   75,    3,    8,   82,   89,   14,   73,    1,    3
  260,20191012,  249,    5,   22,   70,    2,   10,    6,  130,    2,  124,  111,   24,  168,    1,  110,   24,    0,    0,  158,  136,   67,   14,   14,10089,10104,   13,10060,    2,   19,    6,   75,    1,    8,   94,   98,   19,   75,    1,    2
  260,20191013,  202,   32,   38,   60,   13,   10,    1,  150,   18,  163,  111,    1,  220,   13,  109,    6,   12,   11,  516,   11,   62,   49,   18,10074,10120,   24,10047,   13,    2,    1,   80,   14,    8,   87,   99,    1,   68,   15,    9
  260,20191014,  113,   16,   23,   40,   13,   10,    3,   80,   14,  150,  118,    5,  182,   22,  114,    6,   21,   19,  435,    7,   15,   10,   12,10094,10134,    6,10043,   24,   56,    7,   70,    2,    8,   90,   98,    6,   83,   21,    7
  260,20191015,  201,   27,   28,   40,    3,   20,    5,  100,   21,  150,  124,   24,  170,   13,  113,   24,   10,    9,  401,   19,    4,    2,   16,10060,10081,   23,10043,    2,   61,   19,   75,    2,    8,   86,   93,   19,   77,   14,    7
  260,20191016,  183,   38,   38,   50,   11,   20,    1,  100,   12,  131,  103,    6,  144,   16,   89,    6,   29,   27,  404,   77,   87,   24,   20,10068,10082,    8,10056,   16,   27,   24,   75,   10,    7,   91,   96,   22,   80,   10,    6
  260,20191017,  197,   22,   27,   40,    1,   10,    6,   80,    1,  131,   98,   21,  162,   12,   77,   24,   31,   29,  689,   36,   10,    4,    1,10084,10101,   10,10059,    1,    2,   21,   80,   15,    7,   88,   98,   21,   68,   13,   11
  260,20191018,  198,   49,   54,   90,   14,   30,    1,  170,   13,  125,  106,   23,  145,   14,   89,   24,   28,   27,  483,    5,    3,    2,   10,10039,10064,    1,10010,   10,   62,    1,   80,   11,    7,   79,   94,    1,   64,   13,    8
  260,20191019,  184,   38,   38,   50,    3,   20,   18,   90,    3,  120,  103,   23,  145,   13,   87,   24,   38,   36,  623,   23,   13,    6,    7,10039,10064,   23,10027,    6,   65,    7,   75,    1,    8,   83,   94,    7,   71,   12,   10
  260,20191020,   77,    8,   17,   30,   21,   10,    5,   60,   23,  109,   60,    6,  138,   15,   58,    6,   19,   18,  377,    0,   -1,   -1,    1,10092,10118,   22,10064,    2,    1,    5,   71,   14,    8,   91,   99,    7,   80,   14,    6
  260,20191021,  147,    8,   27,   40,    4,   10,   10,   80,   12,  121,  106,    4,  148,   12,  104,    6,    2,    2,  232,   35,   72,   48,    7,10159,10205,   24,10116,    2,   42,    7,   75,   13,    8,   89,   96,    5,   77,   14,    4
  260,20191022,  226,   15,   20,   40,   12,    0,   19,   80,   12,  114,   58,   24,  158,   12,   59,   24,   14,   14,  362,    0,   -1,   -1,    1,10226,10239,   18,10205,    3,    1,   20,   75,   12,    7,   92,   99,   23,   78,   12,    5
  260,20191023,   72,   17,   20,   40,   13,    0,    2,   70,   13,  115,   52,    2,  158,   13,   53,    6,   34,   33,  603,    5,    1,    1,    8,10145,10217,    1,10078,   23,    1,    1,   59,   11,    7,   91,   99,    1,   75,   13,    9
  260,20191024,  195,   34,   36,   60,   14,   20,    1,  170,   20,  146,  116,    5,  196,   14,  103,    6,   38,   37,  539,    3,    8,    8,   20,10072,10119,   24,10057,    3,   40,    5,   83,   16,    8,   83,   96,    5,   64,   16,    9
  260,20191025,  199,   51,   52,   70,   23,   40,    1,  140,   23,  138,  115,    6,  154,   12,  104,    6,   34,   34,  589,    0,   -1,   -1,    1,10154,10181,   11,10128,    1,   58,   19,   75,   11,    8,   82,   93,    6,   68,   15,    9
  260,20191026,  210,   55,   60,   70,    3,   40,   24,  130,    3,  164,  116,   24,  199,   14,  115,   24,   59,   59,  739,   22,   22,   16,   23,10108,10128,    1,10086,   16,   57,   22,   83,   16,    7,   73,   93,   24,   54,   14,   13
  260,20191027,  272,   24,   25,   40,    1,   10,   22,   90,    1,   95,   41,   24,  133,   14,   22,   24,   45,   45,  660,    4,    3,    3,    1,10203,10235,   23,10138,    1,   57,    1,   81,   15,    7,   77,   98,   24,   63,   14,   10
  260,20191028,  327,    6,   12,   30,   14,    0,   20,   80,   14,   63,   17,    5,  130,   14,    4,    6,   55,   56,  642,    0,   -1,   -1,    1,10236,10244,   10,10231,    3,    5,    2,   82,   13,    5,   88,   98,    1,   61,   13,    8
  260,20191029,   39,   19,   20,   40,   12,    0,    1,   80,   14,   60,    8,    6,  121,   14,  -19,   24,   81,   82,  788,    0,    0,    0,    1,10263,10289,   24,10235,    1,    3,    5,   82,   12,    2,   83,   98,    3,   62,   14,   10
  260,20191030,   77,   30,   30,   60,   14,   10,    6,   90,   12,   45,    5,    4,  104,   13,  -34,   12,   79,   81,  809,    0,    0,    0,    1,10277,10293,    8,10260,   24,   33,    7,   81,   14,    0,   82,   97,    4,   54,   14,   10
  260,20191031,   89,   25,   25,   40,   12,   20,    1,   80,   14,   34,   -6,   23,  101,   14,  -45,   24,   83,   85,  808,    0,    0,    0,    1,10221,10258,    1,10166,   24,   50,   23,   79,   14,    3,   82,   95,   24,   52,   14,   10
  260,20200101,  161,   24,   27,   30,    2,   20,    1,   60,    2,    8,   -2,    7,   18,    1,    0,   12,    0,    0,   81,    0,    0,    0,    1,10318,10345,    1,10292,   24,    0,    1,   15,   22,    8,   99,   99,    2,   98,    1,    1
  260,20200102,  187,   40,   41,   60,   20,   30,    1,  100,   20,   39,   13,    3,   74,   24,   14,    6,    0,    0,   68,    0,    0,    0,    1,10238,10286,    1,10179,   24,    2,    2,   66,   21,    8,   95,   99,    2,   88,   22,    1
  260,20200103,  238,   33,   46,   60,    3,   20,   21,  120,   10,   76,   43,   24,   99,   14,   26,   24,    0,    0,   59,   58,   45,   19,   13,10188,10278,   23,10133,   12,   21,   10,   70,    8,    7,   88,   95,   13,   80,   20,    1
  260,20200104,  263,   33,   35,   50,   10,   10,   23,  110,   12,   67,   40,    1,   81,   12,   24,    6,    0,    0,   94,   23,   11,    8,   22,10297,10336,   23,10276,    2,   35,   21,   70,   12,    8,   88,   98,   22,   78,   12,    1
  260,20200105,  222,   31,   31,   40,   12,   20,    1,   90,   18,   69,   59,   19,   76,   13,   52,    6,    0,    0,   86,    1,    1,    1,   19,10330,10343,    4,10303,   24,   57,    5,   75,   12,    8,   87,   95,    2,   75,   13,    1
  260,20200106,  198,   39,   41,   60,   12,   30,    1,  100,   11,   60,   35,   19,   70,   13,   23,   24,   35,   44,  295,    5,    3,    3,   23,10240,10297,    1,10195,   19,   34,    6,   80,   12,    7,   82,   93,   24,   68,   12,    4
  260,20200107,  205,   42,   44,   70,   24,   20,    7,  120,   24,   66,   43,    9,   83,   24,   23,   12,    3,    4,  136,    0,   -1,   -1,    1,10238,10263,   10,10204,   24,    6,   10,   70,   22,    6,   91,   98,    8,   81,   21,    2
  260,20200108,  223,   37,   39,   60,    1,   20,   17,  120,    1,  104,   82,    1,  117,   13,   79,    6,    0,    0,   78,   60,   35,   10,   22,10213,10230,   17,10198,    5,   19,    5,   64,    1,    8,   94,   98,   21,   90,    1,    1
  260,20200109,  199,   49,   52,   70,   11,   30,    1,  140,   24,  115,   90,    1,  130,   13,   88,    6,    0,    0,   61,   92,   60,   23,   24,10104,10186,    1,10067,   22,   12,    2,   70,   13,    8,   92,   98,    1,   81,   24,    1
  260,20200110,  272,   22,   32,   50,   12,   20,   17,  130,    1,   68,   28,   22,   99,    1,   -7,   24,   13,   16,  188,   10,    6,    3,    1,10199,10308,   24,10082,    1,   56,    6,   75,   13,    6,   86,   97,   24,   71,   15,    3
  260,20200111,  200,   51,   51,   70,   19,   30,    1,  120,   15,   60,   18,    1,   74,   15,   -1,    6,   18,   22,  262,    0,    0,    0,    1,10275,10309,    3,10229,   24,   65,    1,   75,    8,    8,   78,   92,    1,   71,   14,    3
  260,20200112,  216,   49,   52,   70,    9,   20,   21,  130,   14,   75,   55,    7,  101,   16,   48,   12,    0,    0,   64,   31,   18,    6,   23,10193,10218,    1,10166,   14,   24,   12,   75,    1,    8,   83,   95,   12,   75,   18,    1
  260,20200113,  187,   50,   53,   80,   22,   30,    7,  140,   22,   78,   57,    7,  107,   24,   50,   12,   33,   40,  302,    0,   -1,   -1,    1,10135,10206,    1,10029,   24,   56,    5,   75,   15,    7,   85,   93,    1,   77,   16,    4
  260,20200114,  198,   73,   74,  100,   21,   60,    7,  200,   21,  106,   90,    9,  129,   21,   85,   12,    0,    0,   92,  102,  100,   16,    3,10027,10048,   24,10007,    4,   47,    7,   75,   16,    8,   84,   93,    7,   74,   21,    1
